3021,936
2903,1068
3140,907
3092,926
3549,919
3215,885
3266,1043
3106,866
3497,958
3317,926
3526,847
3216,930
3066,920
3373,885
3257,910
3224,1009
3050,920
3091,842
3409,884
3330,902
3380,913
3300,947
3267,998
3304,910
3379,880
3268,899
3491,963
3374,873
3007,905
3280,911
3194,953
3200,933
3073,991
3013,952
3009,840
3228,943
3156,948
3475,990
2901,942
3451,901
3558,1103
3038,935
3088,923
2939,858
3478,999
2994,802
3198,991
3130,932
3149,962
2991,884
3392,997
2976,823
3100,951
3345,1002
2830,930
3231,957
2998,1043
3070,1022
3414,1016
3214,887
3128,904
3213,890
3082,936
3033,864
3080,840
3052,939
2961,887
3279,957
3137,903
3524,843
3320,939
3275,923
3283,890
3169,879
3443,1008
3231,967
2967,953
3319,807
3317,963
3029,950
3149,812
3163,918
3248,984
3069,807
3111,901
3259,965
3160,871
3014,891
3081,941
3282,959
3242,897
3291,927
3009,929
2925,910
3270,1002
3063,813
3352,927
3292,1007
3193,946
3036,844
3384,1008
3038,850
3000,922
2825,910
3126,932
3066,1000
3137,987
3237,923
3073,851
3379,952
3259,950
3419,997
3119,1022
3374,890
3274,895
3091,910
3126,949
3335,827
3397,958
2913,928
3477,987
3239,972
3176,899
3291,1000
3110,981
3327,879
2749,853
3242,945
3054,856
3379,974
3174,967
3061,1013
3227,931
3260,989
3117,936
3195,1079
3064,875
3414,922
3402,974
3086,955
2899,860
3119,891
2964,831
3427,898
3237,968
3130,860
3073,863
3289,1024
3170,891
3502,895
3199,947
2753,845
3464,961
2967,884
3363,1017
3258,983
3350,917
3279,874
3100,976
3239,895
3189,918
3517,995
3321,854
3195,882
3365,938
3197,903
3036,894
3248,879
2938,883
3151,828
3249,897
3083,969
2921,793
3233,958
3320,875
3104,965
3301,1078
3064,960
3317,880
3506,984
2738,910
3011,979
3109,861
3006,939
3168,962
3220,933
2794,922
3311,927
3067,982
3240,987
3079,880
3309,990
3313,927
3046,897
3459,1054
3047,925
3203,941
3010,1052
3154,1005
3003,970
2820,835
2738,947
3446,845
2967,966
3433,922
3297,955
3019,921
3317,991
3071,878
3398,914
3341,1033
3261,822
3129,958
3318,946
3262,878
3139,960
3218,850
3070,1043
2854,878
3339,924
3290,848
3210,897
3191,1001
3421,955
3416,865
3121,868
3032,986
3253,1090
3307,875
3095,957
3067,939
3057,840
3167,1001
3100,850
3114,892
3323,1005
3404,999
3123,917
3202,914
3172,889
3174,872
3332,909
3316,929
3014,950
3066,963
3219,822
3057,983
2847,868
2993,1014
3628,997
3067,916
3446,976
3083,888
3376,1093
3089,926
3090,886
3194,962
3375,1063
3151,881
3375,955
3141,956
3098,914
3545,875
3316,1086
3051,1003
3424,886
3126,951
3277,932
3332,909
3125,916
3199,880
3146,875
3354,925
3254,944
3171,924
3061,981
3340,932
3328,961
2957,864
3253,935
3044,1003
2925,962
2978,898
3219,975
3118,913
3227,972
3251,1061
3335,932
3479,893
3372,1007
2867,869
3260,905
2684,952
3129,972
3161,935
3174,905
3166,929
3180,892
3464,912
3023,866
2976,939
2972,860
2989,991
3171,962
3375,950
3287,882
3377,1060
3340,829
3086,922
3220,1004
3311,986
3070,899
2958,920
3471,895
3018,1027
3293,948
3475,806
2981,938
3263,882
3138,967
3470,965
3229,966
3377,916
3376,989
3143,1032
3273,997
3176,951
3202,909
3406,934
3289,879
3170,887
3075,980
3118,905
3114,908
3438,821
3393,1005
2763,846
3335,920
3069,889
3233,936
3298,925
3358,901
3323,1017
3292,931
3302,918
3282,1043
2997,903
3193,872
3145,940
3460,1034
3163,886
3203,903
3175,894
2969,934
3025,866
3066,972
3232,961
3098,914
3345,1031
3539,967
3509,819
3011,1065
3256,922
2957,933
3327,970
3353,1016
3305,909
3208,877
3342,941
3062,911
3055,918
3122,928
3393,985
2991,926
3350,847
3136,849
3235,937
3041,741
3105,1004
3451,890
3105,992
3335,945
3192,813
3176,885
3232,921
3233,927
3395,983
3036,832
3046,791
3092,963
3050,843
3152,936
3562,989
3306,1005
3263,918
3191,904
3054,969
3146,942
3239,914
3384,968
3194,969
2996,941
3273,1001
3271,997
3251,952
2892,975
3340,984
3059,1003
3003,978
3409,987
3076,959
3290,1052
3261,956
3332,915
2883,942
3656,1040
2986,867
3186,905
3068,888
3064,918
3234,985
2892,831
3193,926
3079,845
3138,933
3180,979
3008,1030
3201,1003
2915,980
3218,895
3205,848
3194,905
3167,927
3148,1051
3045,972
2930,915
3281,1040
3055,964
3364,1065
3251,761
3342,952
3479,1023
3362,956
3308,956
3038,956
3102,891
2932,908
3265,926
3496,889
2932,902
3082,947
2766,957
2975,858
3265,865
2973,900
3099,938
3445,886
3256,894
3296,872
3268,1017
2947,914
3451,906
3130,996
3100,843
3313,1028
3117,932
2919,820
3236,914
2965,879
3230,931
3245,955
3432,848
3212,1039
3334,957
3165,1059
2918,800
3218,919
3219,909
3043,919
3275,1019
3110,917
3203,992
2838,927
3332,875
3090,856
3326,939
3366,900
2854,989
3221,961
3151,1040
3200,939
2935,908
