958,903
1166,952
1175,1083
842,840
974,923
971,884
1165,1057
1140,972
993,872
1047,960
1065,851
935,918
1073,967
1007,922
1053,999
969,923
994,867
1011,924
1083,957
1029,964
937,855
1088,977
1095,906
1030,898
1069,989
1094,853
984,820
1092,1014
1045,974
1046,983
1062,911
1025,926
837,837
1089,989
984,961
1103,1036
1125,1003
1042,960
895,855
1076,919
1040,884
1100,950
966,921
1161,1008
1159,947
970,900
984,930
1103,1014
1030,907
1117,951
1010,897
1011,961
1058,989
1169,915
945,915
1205,1036
921,832
944,938
1192,1008
1119,984
938,876
917,855
980,805
1036,933
1070,982
1146,935
862,819
1013,989
1042,979
989,901
978,855
1084,922
1043,909
1005,972
956,943
1109,895
941,884
887,873
1032,967
1081,963
1106,933
929,929
995,920
1059,971
1075,877
1155,1007
1146,1052
1083,1024
1088,914
981,947
1056,1001
1018,952
981,883
1031,872
1055,928
1023,835
963,936
1163,1068
950,907
1011,926
996,919
1120,885
1192,1043
866,866
960,958
1000,926
983,847
983,930
1057,920
885,885
1082,910
1148,1009
1172,920
938,842
1040,884
1020,902
1019,913
982,947
1056,998
1062,910
909,880
976,899
1030,963
993,873
908,905
1033,911
1076,953
1091,933
1187,991
984,952
910,840
1006,943
1095,948
1141,990
1037,942
1109,901
1127,1103
1082,935
994,923
1047,858
1121,999
871,802
1017,991
994,932
1113,962
884,884
1147,997
1106,823
1003,951
1025,1002
949,930
1049,957
1134,1043
1097,1022
1177,1016
1097,887
979,904
954,890
1102,936
918,864
937,840
1030,939
933,887
991,957
919,903
895,843
1094,939
1005,923
932,890
957,879
1212,1008
1017,967
993,953
852,807
984,963
1001,950
913,812
1070,918
1039,984
952,807
960,901
987,965
906,871
943,891
977,941
1084,959
1110,897
1015,927
1040,929
976,910
1012,1002
908,813
1070,927
1145,1007
1010,946
856,844
1114,1008
1076,850
1104,922
1041,910
937,932
1067,1000
1183,987
1103,923
910,851
1103,952
1029,950
1108,997
1141,1022
897,890
961,895
1015,910
1073,949
884,827
1116,958
985,928
1067,987
1114,972
936,899
1097,1000
1041,981
1062,879
888,853
1049,945
914,856
1071,974
1108,967
1081,1013
1037,931
1055,989
1030,936
1173,1079
929,875
993,922
1079,974
1099,955
969,860
1018,891
919,831
1006,898
1035,968
1050,860
982,863
1066,1024
891,891
1168,895
1093,947
851,845
1124,961
930,884
1054,1017
1080,983
924,917
990,874
1022,976
956,895
1021,918
1066,995
1025,854
970,882
1015,938
1043,903
911,894
991,879
1075,883
1019,828
948,897
1050,969
940,793
1041,958
941,875
1104,965
1151,1078
1083,960
930,880
1104,984
1001,910
988,979
1037,861
980,939
1049,962
1168,933
1001,922
1041,927
1027,982
1048,987
1040,880
1158,990
1013,927
1066,897
1077,1054
1062,925
1038,941
1129,1052
1149,1005
970,970
979,835
1021,947
910,845
966,966
965,922
1002,955
991,921
1065,991
1043,878
1169,914
1114,1033
943,822
1071,958
1142,946
899,878
1065,960
973,850
1043,1043
955,878
968,924
882,848
1010,897
1131,1001
956,955
897,865
1002,868
1184,986
1140,1090
986,875
1044,957
1138,939
840,840
1117,1001
940,850
995,892
1086,1005
1189,999
1039,917
1022,914
1077,889
997,872
1001,909
1027,929
1086,950
1019,963
989,822
1112,983
1011,868
1170,1014
1137,997
1152,916
1139,976
901,888
1207,1093
1032,926
1048,886
1055,962
1156,1063
949,881
1146,955
1042,956
1059,914
959,875
1168,1086
1039,1003
906,886
1079,951
1117,932
926,909
1096,916
963,880
875,875
976,925
1136,944
1054,924
1090,981
1002,932
998,961
1057,864
1099,935
1037,1003
1118,962
951,898
1100,975
1105,913
1160,972
1221,1061
932,932
1158,893
1048,1007
1042,869
943,905
1032,952
999,972
1106,935
1022,905
986,929
941,892
1067,912
866,866
1061,939
1000,860
1042,991
996,962
1071,950
1075,882
1127,1060
1020,829
1082,922
1142,1004
1078,986
1016,899
1101,920
897,895
1052,1027
1033,948
981,806
1073,938
919,882
1089,967
1097,965
1028,966
1010,916
1115,989
1085,1032
1121,997
1008,951
909,909
995,934
879,879
1036,887
1027,980
973,905
935,908
1054,821
1097,1005
891,846
1160,920
992,889
1121,936
925,925
1071,901
1135,1017
1029,931
1068,918
1110,1043
1004,903
1086,872
1020,940
1182,1034
1018,886
1067,903
918,894
987,934
1040,866
1142,972
1099,961
1062,914
1149,1031
1062,967
819,819
1168,1065
986,922
1054,933
1155,970
1093,1016
927,909
877,877
1068,941
1081,911
921,918
1065,928
1060,985
982,926
862,847
929,849
1121,937
847,741
1074,1004
1095,890
1266,992
961,945
863,813
908,885
1124,921
1032,927
1010,983
879,832
882,791
1139,963
883,843
1050,936
1068,989
1187,1005
960,918
971,904
1056,969
1117,942
928,914
1054,968
990,969
1086,941
1197,1001
1129,997
974,952
1069,975
1048,984
1150,1003
1092,978
1018,987
1016,959
1220,1052
956,956
998,915
1020,942
1151,1040
954,867
941,905
967,888
1005,918
1148,985
898,831
945,926
1083,845
1098,933
1027,979
1199,1030
1078,1003
1066,980
1069,895
947,848
1023,905
927,927
1147,1051
1020,972
1059,915
1181,1040
1060,964
1203,1065
941,761
974,952
1023,1023
1093,956
1080,956
1070,956
941,891
1038,908
1105,926
1088,889
965,902
1127,947
1083,957
875,858
903,865
1013,900
950,938
944,886
1002,894
933,872
1202,1017
1081,914
960,906
1030,996
919,843
1120,1028
982,932
837,820
914,914
1015,879
1081,931
983,955
932,848
1134,1039
1042,957
1086,1059
893,800
1031,919
1005,909
1078,919
1101,1019
1119,917
1035,992
983,927
1093,875
1008,856
1088,939
998,900
1015,989
1103,961
1212,1040
1022,939
908,908
