8010,633
7996,594
7841,618
8139,636
7955,591
7857,671
8160,576
8242,607
8012,613
8107,580
8004,632
7976,595
8251,612
7846,607
8154,618
7801,562
8063,613
7908,615
8128,630
8034,613
8150,635
8073,622
8219,601
7907,593
7976,611
8159,583
8074,597
8047,628
8097,599
8049,612
8113,627
8268,615
7862,604
7882,601
8112,609
8050,610
8123,599
7864,613
7933,638
7842,624
8020,592
7960,605
7813,603
8215,645
8191,597
7846,624
8070,582
7920,599
8012,592
8198,635
8035,642
8043,608
8134,631
8005,581
8004,647
7759,575
7883,612
7936,619
8122,604
8121,584
8172,622
8139,588
7930,619
8027,633
8024,602
7755,602
7947,610
8124,630
7917,602
8033,599
8210,601
8015,603
8062,609
7882,608
7978,625
8181,606
8004,632
7826,625
8015,655
8068,614
7779,625
8088,602
7912,602
7931,583
7951,604
8236,611
8036,600
8076,623
8131,626
7898,619
8110,601
7989,626
7836,613
8154,614
7961,624
7759,615
8080,626
8015,622
8007,588
7893,612
7930,589
8012,609
7768,597
8015,616
8209,614
8024,587
7955,602
8014,641
8177,600
7906,610
7788,615
8320,585
8026,639
8106,617
7905,610
8024,619
8184,619
7936,606
8099,619
7944,605
8091,600
8061,591
7854,596
7975,621
8114,609
7862,630
7823,618
7878,603
8036,612
8026,598
7975,569
7976,635
8025,594
7986,630
7958,635
7878,640
7777,570
8187,620
7795,602
7905,619
8059,630
7840,633
7972,559
8420,618
8241,592
8153,566
7958,592
7931,638
7979,622
7886,609
8041,608
8108,584
7796,598
8100,615
8398,586
8000,640
8120,598
8158,619
7951,638
8099,595
8057,623
7909,615
7948,611
7920,613
7715,620
7995,651
7675,608
7869,578
8031,609
8181,578
8002,638
8143,630
8050,621
7812,589
8026,617
8075,630
8055,580
8067,610
8039,620
8238,610
8050,661
7881,611
7851,606
8014,635
7921,610
7927,630
7899,589
8066,610
8020,638
7804,611
8250,628
7860,609
7946,656
8048,602
7822,599
8146,617
7831,657
7830,631
7976,628
8101,611
8074,603
7888,632
7663,616
8057,597
8026,565
8008,623
8086,601
8075,597
7938,614
7958,614
8042,583
7979,598
8055,627
7964,617
8201,627
7898,627
7767,626
8063,582
7999,593
7931,593
7974,577
8025,580
8084,615
8084,616
7983,609
8068,624
8120,588
7866,598
7835,597
8140,619
8123,613
8170,624
7899,592
7975,611
8095,598
7935,649
8030,596
7982,621
8082,614
8140,636
7934,600
8213,630
8135,600
8101,622
7994,600
8017,613
7960,619
8082,587
7872,625
8018,607
7844,642
7878,594
7997,613
7869,609
8049,597
8174,612
7963,590
7990,629
7996,620
7962,578
8159,607
7964,601
8012,625
8019,582
8029,616
8120,615
7843,603
8112,599
7904,612
7874,587
8046,638
8151,620
8154,628
8208,600
8261,587
7919,572
8247,618
8053,611
8175,609
7955,623
8060,631
7906,606
8142,572
8131,627
8002,626
8032,600
7988,599
8066,611
8071,611
8008,601
8065,602
8189,604
7855,608
7987,633
7963,607
8158,605
7986,591
7968,611
8051,652
7908,638
7891,612
8191,583
7994,620
7877,608
7878,597
7859,610
8085,655
8053,601
8160,636
8365,606
7998,591
7964,628
7878,584
8194,615
7923,610
8097,604
8128,583
7811,638
8005,587
7920,600
8096,605
8117,600
7835,591
7915,622
7842,603
7802,595
8072,618
8068,614
8070,590
7815,610
8147,602
7811,619
7978,632
8166,590
8237,616
8435,596
7947,583
8121,590
8086,622
8198,590
7719,631
8076,608
7915,621
7898,585
7991,623
7751,592
8016,635
8047,625
7931,603
8142,626
8241,603
8263,602
7952,606
8025,620
8108,596
7934,573
8002,612
7886,600
8150,626
8060,587
8015,598
7932,623
8253,608
8025,573
8119,563
7993,617
8032,605
7940,599
8127,634
8024,625
8079,612
7901,591
7759,625
8078,608
8084,610
8109,622
8007,592
7952,616
7933,596
8100,606
7908,602
8132,627
8134,622
7963,605
7885,616
7945,564
8040,631
7967,612
8072,611
7809,641
8138,620
8012,619
7990,596
7869,575
7853,650
8071,627
7935,614
7944,621
7857,637
7890,610
8165,598
8088,618
8038,635
7970,606
8291,595
8094,586
7956,624
8056,605
7924,613
7949,598
7953,630
8134,634
8096,604
8092,605
7860,602
8055,633
8004,588
8021,622
8006,628
8015,625
7902,567
8027,615
8285,611
7882,589
8089,632
8201,609
7727,629
7878,592
7958,616
8116,601
8293,621
7935,579
8150,625
7932,594
8179,597
7887,598
7935,574
8109,629
8026,594
7961,629
8109,582
7910,613
7873,611
7985,606
8176,636
7912,639
8108,609
8197,615
7974,596
7981,601
8229,630
7966,591
8040,571
8087,608
7784,622
8070,620
7796,619
8248,635
7942,595
7829,628
8130,648
8007,623
7976,629
7904,614
8067,630
7959,614
7941,617
7948,567
8113,642
7910,617
8026,623
8130,612
7859,609
7882,615
7881,641
8090,605
8070,601
7878,577
7587,595
8034,622
8133,611
7771,593
7987,589
8146,606
8272,640
7977,634
7962,608
7968,618
7818,633
8052,577
7693,599
8106,605
8102,623
7960,630
8066,632
8060,614
7991,651
8259,608
7943,595
8010,616
8231,626
8048,602
7896,582
8030,609
8048,621
8173,608
8110,613
7906,660
8220,598
7844,612
8049,639
7884,618
7838,636
7987,617
8318,612
8047,608
8014,615
8081,626
7814,640
8190,588
7856,606
7826,594
7922,661
8127,606
8140,609
7871,611
7857,601
7983,598
7913,629
7884,576
7939,598
7895,607
8091,625
7958,622
7973,684
7854,602
7828,645
7894,607
7921,595
7919,592
7953,616
8097,594
7891,609
8251,593
7692,642
8015,597
7995,639
7940,621
8081,624
8218,583
8021,619
8175,605
8303,604
7918,587
7993,582
7778,581
7890,612
8006,613
8247,600
8127,593
8015,624
7890,592
8013,585
7914,604
8049,616
8109,646
8040,600
8059,632
8137,624
8041,596
8068,615
8075,642
7824,609
7995,640
8062,637
7851,591
8039,642
8105,632
7945,608
8293,624
8160,621
7883,619
8055,624
7837,591
7949,632
8001,625
8331,614
8110,604
8007,583
8029,576
7795,633
8029,634
8046,586
8076,598
7664,599
8108,641
8066,616
8088,631
8063,602
8023,611
7844,601
7805,616
7835,609
8044,593
7748,625
8178,638
8262,616
7987,609
8175,639
7960,648
8003,624
8161,623
7956,623
8108,617
8150,595
8028,571
7822,605
7998,618
8002,611
8027,609
7767,629
8118,628
8092,624
8003,631
8145,603
8147,620
7966,606
7914,616
7801,610
8053,598
7943,631
7793,594
7905,596
8001,603
7945,598
7969,600
7898,605
7740,593
8053,603
7839,618
8020,619
8102,613
8039,620
7867,609
8055,600
7832,578
7899,602
8134,627
8049,607
7993,574
8000,615
8115,611
8130,590
7826,630
8118,610
8220,591
8084,605
7881,610
7878,567
8007,595
8036,598
7846,584
8055,630
8062,621
7939,578
8079,585
7923,607
8107,609
7925,598
8042,615
8119,580
8047,647
7979,621
7985,641
8052,603
8209,607
8114,591
8127,627
7995,597
8065,625
7898,632
7850,612
7892,611
8083,601
8167,614
7930,638
8078,634
8056,627
7677,613
8035,613
8180,595
7798,609
8108,611
8107,619
8041,609
7955,599
7686,628
7955,623
7920,591
8063,597
8196,621
7975,592
8060,566
8144,589
7917,605
7762,604
8152,637
8189,626
8114,617
8138,626
8049,648
7690,585
8174,612
7941,627
8092,611
7920,629
8005,605
7975,576
7696,588
8203,623
8088,624
7923,614
7962,599
8003,591
8200,609
7848,628
8022,612
7734,639
8124,598
8135,582
8114,597
8172,605
7990,614
8035,600
7761,607
7900,597
8100,593
8018,597
8019,634
7942,611
7909,634
7918,593
8114,586
7972,591
8082,609
7925,619
8119,574
7874,595
7782,626
7926,622
8035,583
8292,576
7830,599
8095,631
7885,589
7971,603
7927,602
7931,593
